document_id,document_name,domain,question_id,question,difficulty,query_type,mode,answer,retrieved_chunks_count,selected_chunks_count,context_reduction_percentage,average_similarity_score,max_similarity_score,min_similarity_score,evidence_coverage_score,reranking_gain,duplicate_or_redundant_chunks_removed,answer_length,answer_relevance_score,faithfulness_score,unsupported_claim_count,hallucination_flag,verified,confidence_score,supported_claims_count,unsupported_claims_count,regeneration_triggered,latency_ms,token_context_length_estimate,query_analysis_ms,planning_ms,query_embedding_ms,retrieval_ms,reranking_ms,context_selection_ms,generation_ms,verification_ms,evidence_recovery_ms,total_ms,reranking_applied,reranking_reason,query_complexity,retrieval_candidate_k
academic_rulebook,VNIT Academic Rule Book,academics,AR008,List authorities to be informed in case of prolonged absence.,medium,list,baseline,"Based on retrieved evidence, the answer to 'List authorities to be informed in case of prolonged absence.' is: 4.6 Continuous Absence and Enrollment Status a) If a student is absent from the institute continuously for more than 20 teaching days without notifying the Faculty Advisor or Head of Department or Dean (Acd), his / her enrollment will be terminated and name will be removed from the Institute. (Source: AcademicRuleBook.pdf, page 26)",5,5,0.0,0.3484,0.3672,0.3248,0.6667,0.0,0,444,0.8946,0.7364,0,False,True,0.7968,1,0,False,387.83,1361,0.0255,0.0,0.0,8.6017,0.0,0.0,0.8527,378.1683,0.0,387.7447,False,baseline_mode,complex,5
academic_rulebook,VNIT Academic Rule Book,academics,AR008,List authorities to be informed in case of prolonged absence.,medium,list,proposed,"Based on retrieved evidence, the answer to 'List authorities to be informed in case of prolonged absence.' is: All the material and list of material used for unfair means and malpractice in examination and the undertaking with the statement of the student and that of the Invigilator and the answer book(s) shall be forwarded by the DEC, along with his report ( Annexure V ), to the Dean (Academic) in a separate and confidential sealed envelope marked ""suspected unfair means case”. (Source: AcademicRuleBook.pdf, page 40)",20,5,75.0,-3.4521,-2.3469,-4.2596,0.9167,0.1028,0,523,0.483,0.7075,0,False,True,0.8059,1,0,False,1122.39,1466,0.0219,0.0075,0.0,0.115,712.607,2.4481,0.9155,406.0127,0.0,1122.2775,True,ambiguous_retrieval_scores,complex,20
academic_rulebook,VNIT Academic Rule Book,academics,AR009,When can a student be removed from institute roll due to registration issues?,hard,factual,baseline,"Based on retrieved evidence, the answer to 'When can a student be removed from institute roll due to registration issues?' is: c) Name of the student who neither enrolls for the semester nor withdraws from the semester shall be removed from the roll of the Institute. (Source: AcademicRuleBook.pdf, page 26)",5,5,0.0,0.5818,0.6324,0.5537,0.9167,0.0,0,307,0.7314,0.8285,0,False,True,0.907,1,0,False,263.64,1466,0.0254,0.0,0.0,11.3211,0.0,0.0,0.9101,251.1817,0.0,263.5447,False,baseline_mode,complex,5
academic_rulebook,VNIT Academic Rule Book,academics,AR009,When can a student be removed from institute roll due to registration issues?,hard,factual,proposed,"Based on retrieved evidence, the answer to 'When can a student be removed from institute roll due to registration issues?' is: c) Name of the student who neither enrolls for the semester nor withdraws from the semester shall be removed from the roll of the Institute. (Source: AcademicRuleBook.pdf, page 26)",20,3,85.0,0.9332,1.4824,0.003,0.8333,0.0128,0,307,0.7227,0.8067,0,False,True,0.9037,1,0,False,580.42,730,0.0245,0.0084,0.0,0.1269,446.7416,0.6322,0.4139,132.2417,0.0,580.3224,True,ambiguous_retrieval_scores,complex,20
academic_rulebook,VNIT Academic Rule Book,academics,AR010,What are leave rules for full-time M.Tech students per academic year?,easy,factual,baseline,"Based on retrieved evidence, the answer to 'What are leave rules for full-time M.Tech students per academic year?' is: 4.8.1 Leave Rules A full-time M. (Source: AcademicRuleBook.pdf, page 27)",5,5,0.0,0.6172,0.7855,0.559,1.0,0.0,0,191,0.9515,0.8787,0,False,True,0.9392,3,0,False,531.61,1248,0.0261,0.0,0.0,9.623,0.0,0.0,0.9034,520.8408,0.0,531.5109,False,baseline_mode,complex,5
academic_rulebook,VNIT Academic Rule Book,academics,AR010,What are leave rules for full-time M.Tech students per academic year?,easy,factual,proposed,"Based on retrieved evidence, the answer to 'What are leave rules for full-time M.Tech students per academic year?' is: 4.8.1 Leave Rules A full-time M. (Source: AcademicRuleBook.pdf, page 27)",20,3,85.0,0.653,0.7855,0.5724,1.0,0.0,0,191,0.9515,0.8787,0,False,True,0.9392,3,0,False,280.19,661,0.0377,0.0088,0.0,0.1301,0.357,0.6144,0.4543,278.3818,0.0,280.0829,False,top_candidate_confident,complex,20
academic_rulebook,VNIT Academic Rule Book,academics,AR011,Can M.Tech students take vacation without formal leave approval?,medium,explanatory,baseline,"Based on retrieved evidence, the answer to 'Can M.Tech students take vacation without formal leave approval?' is: 4.8.1 Leave Rules A full-time M. (Source: AcademicRuleBook.pdf, page 27)",5,5,0.0,0.5061,0.7122,0.4208,0.8667,0.0,0,186,0.5476,0.8689,0,False,True,0.8461,2,0,False,726.03,1466,0.0233,0.0,0.0,8.4029,0.0,0.0,0.9336,716.4444,0.0,725.9113,False,baseline_mode,complex,5
academic_rulebook,VNIT Academic Rule Book,academics,AR011,Can M.Tech students take vacation without formal leave approval?,medium,explanatory,proposed,"Based on retrieved evidence, the answer to 'Can M.Tech students take vacation without formal leave approval?' is: 4.8.1 Leave Rules A full-time M. (Source: AcademicRuleBook.pdf, page 27)",20,5,75.0,0.4863,0.7122,0.3217,0.9333,0.0,0,186,0.5476,0.8689,0,False,True,0.8547,2,0,False,765.9,1466,0.0303,0.0099,0.0,0.1603,0.5658,2.9667,0.9465,760.917,0.0,765.7513,False,top_candidate_confident,complex,20
academic_rulebook,VNIT Academic Rule Book,academics,AR012,How many days of winter leave are generally permitted for M.Tech students?,easy,factual,baseline,"Based on retrieved evidence, the answer to 'How many days of winter leave are generally permitted for M.Tech students?' is: He / she, however, may be permitted to avail leave only up to 15 days during winter vacation at the end of the first semester. (Source: AcademicRuleBook.pdf, page 27)",5,5,0.0,0.5945,0.7798,0.5123,0.8182,0.0,0,290,0.9521,0.8803,0,False,True,0.8405,1,0,False,587.26,1248,0.0437,0.0,0.0,21.6597,0.0,0.0,1.1989,564.0693,0.0,587.1219,False,baseline_mode,complex,5
academic_rulebook,VNIT Academic Rule Book,academics,AR012,How many days of winter leave are generally permitted for M.Tech students?,easy,factual,proposed,"Based on retrieved evidence, the answer to 'How many days of winter leave are generally permitted for M.Tech students?' is: He / she, however, may be permitted to avail leave only up to 15 days during winter vacation at the end of the first semester. (Source: AcademicRuleBook.pdf, page 27)",20,5,75.0,0.5945,0.7798,0.5123,0.8182,0.0,0,290,0.9521,0.8803,0,False,True,0.8405,1,0,False,457.08,1248,0.0326,0.0109,0.0,0.1582,0.5361,2.1501,1.0977,452.832,0.0,456.9525,False,top_candidate_confident,complex,20
academic_rulebook,VNIT Academic Rule Book,academics,AR013,Who is responsible for maintaining leave account of M.Tech students?,medium,factual,baseline,"Based on retrieved evidence, the answer to 'Who is responsible for maintaining leave account of M.Tech students?' is: The leave will be subjected to approval by the Head of Department concerned and the department concerned shall be responsible for maintaining proper leave account of each student. (Source: AcademicRuleBook.pdf, page 27)",5,5,0.0,0.4832,0.6149,0.4256,1.0,0.0,0,337,0.9016,0.754,0,False,True,0.9083,2,0,False,624.54,1409,0.0312,0.0,0.0,10.7341,0.0,0.0,1.1813,612.3468,0.0,624.4134,False,baseline_mode,complex,5
academic_rulebook,VNIT Academic Rule Book,academics,AR013,Who is responsible for maintaining leave account of M.Tech students?,medium,factual,proposed,"Based on retrieved evidence, the answer to 'Who is responsible for maintaining leave account of M.Tech students?' is: The leave will be subjected to approval by the Head of Department concerned and the department concerned shall be responsible for maintaining proper leave account of each student. (Source: AcademicRuleBook.pdf, page 27)",20,3,85.0,0.5205,0.6149,0.4449,1.0,0.0,0,337,0.9016,0.754,0,False,True,0.9083,2,0,False,339.59,880,0.0325,0.0104,0.0,0.1579,0.6722,1.0992,0.7753,336.5838,0.0,339.4805,False,top_candidate_confident,complex,20
academic_rulebook,VNIT Academic Rule Book,academics,AR014,Summarize attendance policy and penalties in one answer.,hard,multi-hop,baseline,"Based on retrieved evidence, the answer to 'Summarize attendance policy and penalties in one answer.' is: is expected from the students. However, in consideration of the constraints / unavoidable circumstances, the attendance can be relaxed by course coordinator only to the extent of not more than 25%. Every student must attend minimum of 75% of the classes actually held for that course. first semester. The leave will be subjected to approval by the Head of Department concerned and the department concerned shall be responsible for maintaining proper leave account of each student. 4.8.2 Assistantship",5,5,0.0,0.3982,0.441,0.3697,0.6,0.0,0,606,0.6572,0.8931,1,True,False,0.7203,4,1,False,1223.04,1124,0.0233,0.0,0.0,12.8756,0.0,0.0,0.976,1208.9023,0.0,1222.9057,False,baseline_mode,complex,5
academic_rulebook,VNIT Academic Rule Book,academics,AR014,Summarize attendance policy and penalties in one answer.,hard,multi-hop,proposed,"Based on retrieved evidence, the answer to 'Summarize attendance policy and penalties in one answer.' is: During the exam, students must record the serial number of their answer booklet on the exam attendance sheet while signing it. (Source: AcademicRuleBook.pdf, page 21)",20,3,85.0,-2.9164,-2.5268,-3.551,0.6,0.0233,0,272,0.4602,0.7754,1,True,False,0.5136,1,1,False,6334.03,874,0.0294,0.014,0.0,0.1628,1789.5101,3.9558,1.7562,1268.169,3267.5692,6333.8058,True,ambiguous_retrieval_scores,complex,20
academic_rulebook,VNIT Academic Rule Book,academics,AR015,List key academic sections related to degree requirements and examinations.,hard,list,baseline,"Based on retrieved evidence, the answer to 'List key academic sections related to degree requirements and examinations.' is: of the students to the Institute; b) The courses of study to be laid down for all degrees and diplomas of the Institute; c) The conditions under which students shall be admitted to the degree or diploma courses and to the examinations of the Institute, and shall be eligible for degrees and diplomas; d) The conditions of award of the fellowships, scholarships, exhibitions, medals and prizes; e) The conditions and mode of appointment and duties of examining bodies, examiners and moderators; f) The conduct of examinations; g) The maintenance of discipline among the students of the Institute; and h) Any other matter which by this Act or the Statutes is to be or may be provided for by the Ordinances. (Source: AcademicRuleBook.pdf, page 5)",5,5,0.0,0.5707,0.6097,0.5473,0.6667,0.0,0,868,0.7018,0.7545,0,False,True,0.9089,8,0,False,5778.57,993,0.0559,0.0,0.0,198.7692,0.0,0.0,2.5195,5576.7958,0.0,5778.3698,False,baseline_mode,complex,5
academic_rulebook,VNIT Academic Rule Book,academics,AR015,List key academic sections related to degree requirements and examinations.,hard,list,proposed,"Based on retrieved evidence, the answer to 'List key academic sections related to degree requirements and examinations.' is: 27 5 DEGREE REQUIREMENTS, REGULATIONS & PROCEDURES This section outlines the degree requirements, academic regulations, and procedural guidelines that students must fulfill to successfully complete their respective programs. (Source: AcademicRuleBook.pdf, page 28)",20,5,75.0,-0.7101,1.804,-2.2832,0.7778,-0.0987,0,389,0.9249,0.8122,0,False,True,0.8131,1,0,False,4239.66,1249,0.0248,0.0127,0.0,0.1942,2193.7018,5.5691,1.7488,2037.9714,0.0,4239.4834,True,ambiguous_retrieval_scores,complex,20
ipr_policy,VNIT IPR Policy,policy,IPR001,Who owns intellectual property created by institute employees during official duties?,easy,factual,baseline,"Based on retrieved evidence, the answer to 'Who owns intellectual property created by institute employees during official duties?' is: VNIT owns all the Intellectual Property (IP) that i s produced by all VNIT personnel. (Source: Draft-VNIT-IPR_Policy-December-2018-13072022-for-website.pdf, page 3)",5,5,0.0,0.5517,0.5918,0.5114,0.7273,0.0,0,299,0.7434,0.8585,0,False,True,0.781,1,0,False,411.46,1466,0.0481,0.0,0.0,17.0059,0.0,0.0,1.0258,393.1095,0.0,411.351,False,baseline_mode,complex,5
ipr_policy,VNIT IPR Policy,policy,IPR001,Who owns intellectual property created by institute employees during official duties?,easy,factual,proposed,"Based on retrieved evidence, the answer to 'Who owns intellectual property created by institute employees during official duties?' is: VNIT owns all the Intellectual Property (IP) that i s produced by all VNIT personnel. (Source: Draft-VNIT-IPR_Policy-December-2018-13072022-for-website.pdf, page 3)",20,3,85.0,0.8243,1.4896,0.0102,0.7273,0.0,0,299,0.7434,0.8585,0,False,True,0.781,1,0,False,737.37,880,0.0239,0.0085,0.0,0.1178,487.5979,1.0137,0.5189,247.8525,0.0,737.2746,True,ambiguous_retrieval_scores,complex,20
ipr_policy,VNIT IPR Policy,policy,IPR002,What is the process for filing a patent under institute policy?,medium,explanatory,baseline,"Based on retrieved evidence, the answer to 'What is the process for filing a patent under institute policy?' is: 17 Invention Disclosure Form (VNIT/IPR/18/IDF) CONFIDENTIAL Date of submission:_ The inventor is requested to fill up the following form while submitting an application for filing a patent by Visvesvaraya National Institute of Technology, Nagpu r(VNIT) . (Source: Draft-VNIT-IPR_Policy-December-2018-13072022-for-website.pdf, page 17)",5,5,0.0,0.4614,0.5026,0.4401,0.8571,0.0,0,447,0.7197,0.7992,0,False,True,0.7889,1,0,False,379.43,1330,0.0244,0.0,0.0,9.7138,0.0,0.0,0.8525,368.6316,0.0,379.3301,False,baseline_mode,medium,5
ipr_policy,VNIT IPR Policy,policy,IPR002,What is the process for filing a patent under institute policy?,medium,explanatory,proposed,"Based on retrieved evidence, the answer to 'What is the process for filing a patent under institute policy?' is: 17 Invention Disclosure Form (VNIT/IPR/18/IDF) CONFIDENTIAL Date of submission:_ The inventor is requested to fill up the following form while submitting an application for filing a patent by Visvesvaraya National Institute of Technology, Nagpu r(VNIT) . (Source: Draft-VNIT-IPR_Policy-December-2018-13072022-for-website.pdf, page 17)",15,4,73.33,-1.1407,-0.6352,-1.682,0.8571,-0.1229,0,447,0.7404,0.8509,0,False,True,0.797,1,0,False,613.61,966,0.0235,0.0082,0.0,0.113,331.0343,1.1055,0.5497,280.5546,0.0,613.5112,True,ambiguous_retrieval_scores,medium,15
ipr_policy,VNIT IPR Policy,policy,IPR003,What responsibilities does an inventor have before public disclosure?,medium,factual,baseline,"Based on retrieved evidence, the answer to 'What responsibilities does an inventor have before public disclosure?' is: 17 Invention Disclosure Form (VNIT/IPR/18/IDF) CONFIDENTIAL Date of submission:_ The inventor is requested to fill up the following form while submitting an application for filing a patent by Visvesvaraya National Institute of Technology, Nagpu r(VNIT) . (Source: Draft-VNIT-IPR_Policy-December-2018-13072022-for-website.pdf, page 17)",5,5,0.0,0.5078,0.5763,0.4658,0.75,0.0,0,453,0.7581,0.8952,0,False,True,0.8028,1,0,False,363.39,1197,0.0224,0.0,0.0,8.1431,0.0,0.0,0.6371,354.4001,0.0,363.2965,False,baseline_mode,complex,5
ipr_policy,VNIT IPR Policy,policy,IPR003,What responsibilities does an inventor have before public disclosure?,medium,factual,proposed,"Based on retrieved evidence, the answer to 'What responsibilities does an inventor have before public disclosure?' is: 13 Annexure II Disclosure, Assessment and Protection For all invention(s) produced at VNIT, the inventor (s) are required to disclose the creative work to the Dean R&C at the earliest date using an Invention Disclosure form (IDF) of the Institute. (Source: Draft-VNIT-IPR_Policy-December-2018-13072022-for-website.pdf, page 13)",20,5,75.0,-0.5582,0.6874,-3.1851,0.875,0.0175,0,446,0.7567,0.8919,0,False,True,0.8007,1,0,False,824.3,1408,0.0223,0.0085,0.0,0.1209,438.6209,1.8766,0.7347,382.6565,0.0,824.1904,True,ambiguous_retrieval_scores,complex,20
ipr_policy,VNIT IPR Policy,policy,IPR004,How is revenue from commercialization generally shared?,medium,factual,baseline,"Based on retrieved evidence, the answer to 'How is revenue from commercialization generally shared?' is: 14 Annexure III Revenue Sharing Net earnings from the commercialization of IP owned by VNIT would be shared as follows: 1. (Source: Draft-VNIT-IPR_Policy-December-2018-13072022-for-website.pdf, page 14)",5,5,0.0,0.3931,0.4685,0.3497,1.0,0.0,0,307,0.9576,0.894,1,True,False,0.5212,1,1,False,371.77,1353,0.0194,0.0,0.0,8.0008,0.0,0.0,0.8202,362.7232,0.0,371.6699,False,baseline_mode,medium,5
ipr_policy,VNIT IPR Policy,policy,IPR004,How is revenue from commercialization generally shared?,medium,factual,proposed,"Based on retrieved evidence, the answer to 'How is revenue from commercialization generally shared?' is: 14 Annexure III Revenue Sharing Net earnings from the commercialization of IP owned by VNIT would be shared as follows: 1. (Source: Draft-VNIT-IPR_Policy-December-2018-13072022-for-website.pdf, page 14)",15,6,60.0,-1.1663,2.0707,-4.73,1.0,-0.0967,0,307,0.9576,0.894,0,False,True,0.8066,1,0,True,1870.32,1670,0.0231,0.0076,0.0,0.1162,370.5535,2.1918,0.8455,561.3204,934.9246,1870.1982,True,ambiguous_retrieval_scores,medium,15
ipr_policy,VNIT IPR Policy,policy,IPR005,What confidentiality obligations apply to research outputs?,medium,explanatory,baseline,"Based on retrieved evidence, the answer to 'What confidentiality obligations apply to research outputs?' is: (b) The obligations of confidentiality set forth above shall be applicable for two years from the termination of the relevant Agreement (c) The obligations of confidentiality however shall not apply to information that: i. (Source: Draft-VNIT-IPR_Policy-December-2018-13072022-for-website.pdf, page 31)",5,5,0.0,0.4984,0.5674,0.452,0.8,0.0,0,411,0.9252,0.8131,1,True,False,0.4915,1,1,False,488.7,1086,0.048,0.0,0.0,20.0906,0.0,0.0,1.197,466.9772,0.0,488.5645,False,baseline_mode,medium,5
ipr_policy,VNIT IPR Policy,policy,IPR005,What confidentiality obligations apply to research outputs?,medium,explanatory,proposed,"Based on retrieved evidence, the answer to 'What confidentiality obligations apply to research outputs?' is: two years from the termination of the relevant Agreement (c) The obligations of confidentiality however shall not apply to information that: i. (Source: Draft-VNIT-IPR_Policy-December-2018-13072022-for-website.pdf, page 31)",15,5,66.67,-0.0008,0.2701,-0.5084,0.8,0.0,0,332,0.9275,0.8188,0,False,True,0.7829,1,0,True,2070.76,1158,0.0326,0.011,0.0,0.1622,556.313,2.2028,0.6985,388.9305,1121.9086,2070.5584,True,ambiguous_retrieval_scores,medium,15
ipr_policy,VNIT IPR Policy,policy,IPR006,Who approves decisions related to institute-owned IP management?,medium,factual,baseline,"Based on retrieved evidence, the answer to 'Who approves decisions related to institute-owned IP management?' is: Issues of ownership, confidentiality, disclosure, p atentability, technology transfer, revenue sharing, and conflict of interest among others play a very important role in any IP management and workshops / meetings are conducted b y the Institute to enhance awareness on related issues. (Source: Draft-VNIT-IPR_Policy-December-2018-13072022-for-website.pdf, page 14)",5,5,0.0,0.5259,0.5542,0.516,0.625,0.0,0,480,0.7209,0.8023,0,False,True,0.7878,1,0,False,780.08,1417,0.0588,0.0,0.0,14.8603,0.0,0.0,1.7078,763.1188,0.0,779.9527,False,baseline_mode,complex,5
ipr_policy,VNIT IPR Policy,policy,IPR006,Who approves decisions related to institute-owned IP management?,medium,factual,proposed,"Based on retrieved evidence, the answer to 'Who approves decisions related to institute-owned IP management?' is: Issues of ownership, confidentiality, disclosure, p atentability, technology transfer, revenue sharing, and conflict of interest among others play a very important role in any IP management and workshops / meetings are conducted b y the Institute to enhance awareness on related issues. (Source: Draft-VNIT-IPR_Policy-December-2018-13072022-for-website.pdf, page 14)",20,5,75.0,-0.5418,0.5356,-1.371,0.75,-0.0987,0,480,0.7208,0.8021,0,False,True,0.7874,1,0,False,1473.28,1417,0.032,0.0099,0.0,0.1918,780.3369,2.9419,1.2668,688.1507,0.0,1473.1477,True,ambiguous_retrieval_scores,complex,20
